complaint_id,received_at,location,title,complaint_text,category,subcategory,department,urgency
419,2026-08-05,호계동,공사민원 관련 민원,호계동 공사장에서 안전펜스가 제대로 설치되지 않았습니다.,건설,공사민원,건축과,보통
420,2026-08-05,석수동,가로등 관련 민원,석수동 공원 입구 조명이 고장 나서 위험합니다.,시설,가로등,도로과,보통
421,2026-08-05,범계동,어린이보호구역 관련 민원,범계동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
422,2026-08-05,범계동,버스 관련 민원,범계동 버스 정류장 안내 전광판이 작동하지 않습니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
423,2026-08-05,호계동,악취 관련 민원,호계동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
424,2026-08-05,석수동,소음 관련 민원,석수동 상가 스피커 소음이 밤늦게까지 계속됩니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
425,2026-08-05,박달동,생활쓰레기 관련 민원,박달동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
426,2026-08-05,안양동,생활쓰레기 관련 민원,안양동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
427,2026-08-05,안양동,소음 관련 민원,안양동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
428,2026-08-05,안양동,노인복지 관련 민원,안양동 어르신 돌봄서비스 신청 방법을 안내해 주세요. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
429,2026-08-05,박달동,공사민원 관련 민원,박달동 공사장 먼지가 주변 주택으로 계속 날립니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
430,2026-08-05,안양동,소음 관련 민원,안양동 상가 스피커 소음이 밤늦게까지 계속됩니다.,생활,소음,환경정책과,보통
431,2026-08-06,범계동,불법주정차 관련 민원,범계동 어린이보호구역에 불법주차 차량 단속 부탁드립니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
432,2026-08-06,박달동,소음 관련 민원,박달동 상가 스피커 소음이 밤늦게까지 계속됩니다.,생활,소음,환경정책과,보통
433,2026-08-06,석수동,불법주정차 관련 민원,석수동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
434,2026-08-06,관양동,가로등 관련 민원,관양동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
435,2026-08-06,안양동,어린이보호구역 관련 민원,안양동 학교 앞 불법주정차로 아이들이 차도로 나옵니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
436,2026-08-06,범계동,생활쓰레기 관련 민원,범계동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다.,환경,생활쓰레기,자원순환과,낮음
437,2026-08-06,박달동,가로등 관련 민원,박달동 공원 입구 조명이 고장 나서 위험합니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
438,2026-08-06,석수동,공사민원 관련 민원,석수동 공사장 먼지가 주변 주택으로 계속 날립니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
439,2026-08-06,호계동,불법주정차 관련 민원,호계동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
440,2026-08-06,안양동,어린이보호구역 관련 민원,안양동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
441,2026-08-06,박달동,가로등 관련 민원,박달동 공원 입구 조명이 고장 나서 위험합니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
442,2026-08-06,관양동,공사민원 관련 민원,관양동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
443,2026-08-06,관양동,공사민원 관련 민원,관양동 주말에도 공사가 계속되어 생활 불편이 큽니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
444,2026-08-06,박달동,가로등 관련 민원,박달동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 주민들이 많이 불편해하고 있습니다.,시설,가로등,도로과,보통
445,2026-08-06,관양동,공사민원 관련 민원,관양동 공사장 먼지가 주변 주택으로 계속 날립니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
446,2026-08-06,비산동,소음 관련 민원,비산동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
447,2026-08-07,석수동,어린이보호구역 관련 민원,석수동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
448,2026-08-07,범계동,불법주정차 관련 민원,범계동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
449,2026-08-07,박달동,버스 관련 민원,박달동 특정 노선이 자주 만차라 증차가 필요합니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
450,2026-08-07,비산동,노인복지 관련 민원,비산동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
451,2026-08-07,호계동,불법주정차 관련 민원,호계동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다.,교통,불법주정차,교통정책과,보통
452,2026-08-07,석수동,버스 관련 민원,석수동 버스 정류장 안내 전광판이 작동하지 않습니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
453,2026-08-07,박달동,버스 관련 민원,박달동 버스 정류장 안내 전광판이 작동하지 않습니다.,대중교통,버스,대중교통과,낮음
454,2026-08-07,안양동,공사민원 관련 민원,안양동 공사차량이 인도를 막아 보행하기 어렵습니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
455,2026-08-07,관양동,소음 관련 민원,관양동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다.,생활,소음,환경정책과,보통
456,2026-08-07,비산동,소음 관련 민원,비산동 상가 스피커 소음이 밤늦게까지 계속됩니다.,생활,소음,환경정책과,보통
457,2026-08-08,관양동,가로등 관련 민원,관양동 보행로 가로등이 며칠째 점등되지 않습니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
458,2026-08-08,석수동,공사민원 관련 민원,석수동 주말에도 공사가 계속되어 생활 불편이 큽니다.,건설,공사민원,건축과,보통
459,2026-08-08,관양동,생활쓰레기 관련 민원,관양동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다.,환경,생활쓰레기,자원순환과,낮음
460,2026-08-08,박달동,도로파손 관련 민원,박달동 교차로 노면이 파여 차량이 급정거하고 있습니다.,교통,도로파손,도로과,높음
461,2026-08-08,비산동,버스 관련 민원,비산동 막차 시간이 너무 빨라 연장을 요청합니다.,대중교통,버스,대중교통과,낮음
462,2026-08-08,관양동,어린이보호구역 관련 민원,관양동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
463,2026-08-08,비산동,공사민원 관련 민원,비산동 공사차량이 인도를 막아 보행하기 어렵습니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
464,2026-08-08,비산동,어린이보호구역 관련 민원,비산동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
465,2026-08-08,석수동,도로파손 관련 민원,석수동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
466,2026-08-08,호계동,도로파손 관련 민원,호계동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
467,2026-08-08,안양동,노인복지 관련 민원,안양동 경로당 이용과 관련된 지원 내용을 알고 싶습니다. 확인 후 조치 부탁드립니다.,복지,노인복지,노인복지과,낮음
468,2026-08-08,박달동,소음 관련 민원,박달동 공사장에서 이른 아침부터 소음이 너무 심합니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
469,2026-08-08,비산동,도로파손 관련 민원,비산동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
470,2026-08-08,호계동,노인복지 관련 민원,호계동 독거노인 대상 식사 지원 정보를 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
471,2026-08-08,호계동,버스 관련 민원,호계동 버스 정류장 안내 전광판이 작동하지 않습니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
472,2026-08-09,범계동,소음 관련 민원,범계동 공사장에서 이른 아침부터 소음이 너무 심합니다.,생활,소음,환경정책과,보통
473,2026-08-09,안양동,버스 관련 민원,안양동 막차 시간이 너무 빨라 연장을 요청합니다. 주민들이 많이 불편해하고 있습니다.,대중교통,버스,대중교통과,낮음
474,2026-08-09,비산동,소음 관련 민원,비산동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다.,생활,소음,환경정책과,보통
475,2026-08-09,안양동,생활쓰레기 관련 민원,안양동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
476,2026-08-09,박달동,불법주정차 관련 민원,박달동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
477,2026-08-09,석수동,생활쓰레기 관련 민원,석수동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다.,환경,생활쓰레기,자원순환과,낮음
478,2026-08-09,석수동,도로파손 관련 민원,석수동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
479,2026-08-09,안양동,생활쓰레기 관련 민원,안양동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
480,2026-08-10,석수동,소음 관련 민원,석수동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
481,2026-08-10,박달동,소음 관련 민원,박달동 공사장에서 이른 아침부터 소음이 너무 심합니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
482,2026-08-10,박달동,소음 관련 민원,박달동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
483,2026-08-10,안양동,도로파손 관련 민원,안양동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
